sr_no,user_id,paper_id,exam_name,rating
1,111,202401,CAT P1,1
2,112,202402,GATE P1,4
3,113,202403,CAT P2,2
4,114,202404,GATE P2,1
5,115,202405,CAT P3,3
6,116,202406,GATE P3,4
7,117,202407,CAT P4,2
8,118,202408,GATE P4 ,1
9,119,202409,GMAT P1 ,4
10,120,202410,GMAT P2 ,2
11,121,202411,GMAT P3,2
12,122,202412,GMAT P4 ,3
13,123,202413,XAT P1 ,4
14,123,202414,XAT P2 ,5
15,123,202415,XAT P3 ,5
16,124,202416,XAT P4 ,5
17,124,202417,XAT P5 ,5
18,124,202418,XAT P6 ,5
19,113,202419,CAT P5,1
20,118,202420,GATE P5,2
21,118,202421,GATE P5,2
22,118,202422,GATE P5,2
23,118,202423,GATE P5,2
24,118,202424,GATE P5,2
25,124,202425,XAT P6 ,5
26,124,202426,XAT P6 ,5
27,124,202427,XAT P6 ,5
28,123,202428,XAT P3 ,5
29,123,202429,XAT P3 ,5
30,123,202430,XAT P3 ,5
31,123,202431,XAT P3 ,5
32,123,202432,XAT P3 ,5
33,123,202433,XAT P3 ,5
34,123,202434,XAT P3 ,5
35,123,202435,XAT P3 ,5
36,123,202436,XAT P3 ,5
37,123,202437,XAT P3 ,5
38,123,202438,XAT P3 ,5
39,123,202439,XAT P3 ,5
40,111,202440,CAT P1,1
41,111,202441,CAT P1,1
42,111,202442,CAT P1,1
43,114,202443,GATE P2,1
44,119,202444,GMAT P1 ,4
45,119,202445,GMAT P1 ,4
46,119,202446,GMAT P1 ,4
47,119,202447,GMAT P1 ,4
48,119,202448,GMAT P1 ,4
49,119,202449,GMAT P1 ,4
50,119,202450,GMAT P1 ,4
51,114,202451,GATE P2,1
52,114,202452,GATE P2,1
53,114,202453,GATE P2,1
54,114,202454,GATE P2,1
55,114,202455,GATE P2,1
56,114,202456,GATE P2,1
57,114,202457,GATE P2,1
58,114,202458,GATE P2,1
59,121,202459,GMAT P3,4
60,121,202460,GMAT P3,4
61,121,202461,GMAT P3,4
62,121,202462,GMAT P3,4
63,121,202463,GMAT P3,4
64,121,202464,GMAT P3,4
65,121,202465,GMAT P3,4
66,121,202466,GMAT P3,4
67,121,202467,GMAT P3,4
68,121,202468,GMAT P3,4
69,121,202469,GMAT P3,4
70,121,202470,GMAT P3,4
